ID,nCountRNA,nFeatureRNA,percentmt,DFclassifications,clusters,celltype
1,55046,6690,8.774479526,Singlet,0,Ery
2,55045,6702,9.147061495,Singlet,0,Ery
3,71567,7657,9.247278774,Singlet,0,Ery
4,51866,6362,9.376084526,Singlet,0,Ery
5,44579,6473,9.331748133,Singlet,0,Ery
6,56241,6009,7.112249071,Singlet,0,Ery
7,70960,7553,8.914881623,Singlet,0,Ery
8,75641,7318,7.718036515,Singlet,0,Ery
9,65792,7145,8.868859436,Singlet,0,Ery
10,52200,6929,8.143678161,Singlet,0,Ery
11,75416,7672,9.764506206,Singlet,0,Ery
12,54862,6741,8.111260982,Singlet,0,Ery
13,46334,6058,5.082660681,Singlet,0,Ery
14,68696,7333,8.032490975,Singlet,0,Ery
15,49559,5827,7.385136908,Singlet,0,Ery
16,59657,7231,10.97105118,Singlet,0,Ery
17,58103,6680,10.02702098,Singlet,0,Ery
18,76170,7189,9.214914008,Singlet,0,Ery
19,59077,6967,10.80454322,Singlet,0,Ery
